4.071993380784988403e-02,4.653675854206085205e-02,7.282896637916564941e-01,1.449227929115295410e-01,3.953081369400024414e-02
4.494478926062583923e-02,4.413854330778121948e-02,4.521019384264945984e-02,8.130974173545837402e-01,5.260905250906944275e-02
4.343844950199127197e-02,3.511470928788185120e-02,4.056686908006668091e-02,8.415058851242065430e-01,3.937400877475738525e-02
3.448709845542907715e-02,4.074434936046600342e-02,3.666453436017036438e-02,8.331359624862670898e-01,5.496805906295776367e-02
1.151481345295906067e-01,8.626338094472885132e-02,1.541239172220230103e-01,3.887854516506195068e-02,6.055860519409179688e-01
3.642065450549125671e-02,3.700810298323631287e-02,3.590982779860496521e-02,8.527706861495971680e-01,3.789068758487701416e-02
3.749544546008110046e-02,3.450716659426689148e-02,4.665587842464447021e-02,8.214951753616333008e-01,5.984636768698692322e-02
6.614742428064346313e-02,1.091131567955017090e-01,6.716836690902709961e-01,6.233334541320800781e-02,9.072240442037582397e-02
4.660440236330032349e-02,3.884277120232582092e-02,3.365834802389144897e-02,8.386986851692199707e-01,4.219575226306915283e-02
4.064153134822845459e-02,7.976444959640502930e-01,5.071093887090682983e-02,5.115368589758872986e-02,5.984926223754882812e-02
3.823173046112060547e-02,3.762653842568397522e-02,4.212842881679534912e-02,8.457801938056945801e-01,3.623310104012489319e-02
8.556379377841949463e-02,4.421538114547729492e-02,3.302288800477981567e-02,3.039212711155414581e-02,8.068058490753173828e-01
3.387780860066413879e-02,3.450870886445045471e-02,1.137576252222061157e-01,7.812370657920837402e-01,3.661876916885375977e-02
8.233371376991271973e-01,4.806636273860931396e-02,3.620112687349319458e-02,4.152813926339149475e-02,5.086721107363700867e-02
3.563573956489562988e-02,3.734686225652694702e-02,3.558176755905151367e-02,8.499693870544433594e-01,4.146626219153404236e-02
2.252517491579055786e-01,7.900453358888626099e-02,4.352891817688941956e-02,3.789621591567993164e-01,2.732526659965515137e-01
3.267778456211090088e-02,3.392490372061729431e-02,3.208294138312339783e-02,8.513903617858886719e-01,4.992397129535675049e-02
7.101960778236389160e-01,4.999960958957672119e-02,3.696669638156890869e-02,4.738244786858558655e-02,1.554551720619201660e-01
8.041683584451675415e-02,1.355244070291519165e-01,6.835474073886871338e-02,5.399928987026214600e-02,6.617047786712646484e-01
3.494793921709060669e-02,3.425168991088867188e-02,5.212058126926422119e-02,8.402297496795654297e-01,3.845002502202987671e-02
1.819029450416564941e-01,9.675766527652740479e-02,1.514077782630920410e-01,3.497454896569252014e-02,5.349571108818054199e-01
3.294744342565536499e-02,3.542169556021690369e-02,5.349937453866004944e-02,8.395262360572814941e-01,3.860522806644439697e-02
3.850720450282096863e-02,3.045093640685081482e-02,7.009083777666091919e-02,8.257485032081604004e-01,3.520251810550689697e-02
3.571378439664840698e-02,3.597347065806388855e-02,3.604565560817718506e-02,8.495066165924072266e-01,4.276047646999359131e-02
4.331799596548080444e-02,4.244796559214591980e-02,6.310488283634185791e-02,8.057218790054321289e-01,4.540729150176048279e-02
2.972795367240905762e-01,3.962695971131324768e-02,4.367815330624580383e-02,5.448578298091888428e-02,5.649295449256896973e-01
3.526085615158081055e-02,1.375501751899719238e-01,1.407080888748168945e-01,5.160357430577278137e-02,6.348773241043090820e-01
5.845705792307853699e-02,4.262650385499000549e-02,4.347879067063331604e-02,7.785186767578125000e-01,7.691892981529235840e-02
3.723092377185821533e-02,3.104875423014163971e-02,3.659240528941154480e-02,8.562485575675964355e-01,3.887940198183059692e-02
3.758146986365318298e-02,3.544591367244720459e-02,7.787221670150756836e-02,7.102668285369873047e-01,1.388335824012756348e-01
1.540108770132064819e-01,7.066529244184494019e-02,3.598638996481895447e-02,4.793125391006469727e-02,6.914062500000000000e-01
3.387471288442611694e-02,3.268947079777717590e-02,3.575598821043968201e-02,8.606827855110168457e-01,3.699701651930809021e-02
5.920140072703361511e-02,1.869598180055618286e-01,3.180282711982727051e-01,2.079696059226989746e-01,2.278409302234649658e-01
3.679619729518890381e-02,3.564744815230369568e-02,3.778946027159690857e-02,8.352889418601989746e-01,5.447796359658241272e-02
3.822846710681915283e-02,3.160832077264785767e-02,5.366441607475280762e-01,9.157955646514892578e-02,3.019395470619201660e-01
3.534816950559616089e-02,3.841438516974449158e-02,5.255073308944702148e-02,8.363923430442810059e-01,3.729443252086639404e-02
3.824409469962120056e-02,3.654132038354873657e-02,4.120059683918952942e-02,8.271567225456237793e-01,5.685733258724212646e-02
3.522805124521255493e-02,3.600143641233444214e-02,3.321728110313415527e-02,8.630120754241943359e-01,3.254109993577003479e-02
4.157266393303871155e-02,4.960985109210014343e-02,7.817990183830261230e-01,7.615127414464950562e-02,5.086723342537879944e-02
5.826650559902191162e-02,3.892876207828521729e-02,4.477480649948120117e-01,3.989927470684051514e-01,5.606391653418540955e-02
3.599877655506134033e-02,3.361509740352630615e-02,4.431279003620147705e-02,8.512259125709533691e-01,3.484740480780601501e-02
3.557658940553665161e-02,3.615688532590866089e-02,4.192468896508216858e-02,8.441044092178344727e-01,4.223749786615371704e-02
3.237943351268768311e-02,4.415020719170570374e-02,4.286961629986763000e-02,8.471232652664184570e-01,3.347747772932052612e-02
3.523628786206245422e-02,3.246931731700897217e-02,3.595449775457382202e-02,8.566834330558776855e-01,3.965644910931587219e-02
3.360904008150100708e-02,3.834497556090354919e-02,3.118803352117538452e-02,8.379828929901123047e-01,5.887500569224357605e-02
3.816904127597808838e-02,3.328505158424377441e-02,4.568553343415260315e-02,8.400624394416809082e-01,4.279792681336402893e-02
3.660466894507408142e-02,4.057215154170989990e-02,3.714520484209060669e-02,8.397681117057800293e-01,4.590990394353866577e-02
3.567514568567276001e-02,3.292611613869667053e-02,3.822972998023033142e-02,8.541477918624877930e-01,3.902117908000946045e-02
3.412546962499618530e-02,3.252780064940452576e-02,5.469413101673126221e-02,8.454121351242065430e-01,3.324046358466148376e-02
3.960870206356048584e-02,3.397615253925323486e-02,4.653727263212203979e-02,8.386383652687072754e-01,4.123946651816368103e-02
4.173483699560165405e-02,3.279628977179527283e-02,3.380824625492095947e-02,8.411982059478759766e-01,5.046239122748374939e-02
3.530575335025787354e-02,3.919122740626335144e-02,4.210803285241127014e-02,8.462303876876831055e-01,3.716458380222320557e-02
3.504779189825057983e-02,3.550091385841369629e-02,5.091510713100433350e-02,8.430817127227783203e-01,3.545446321368217468e-02
3.725210204720497131e-02,4.601613804697990417e-02,1.035981550812721252e-01,7.397866249084472656e-01,7.334695756435394287e-02
4.152313992381095886e-02,5.532792210578918457e-01,2.694371342658996582e-02,4.769381135702133179e-02,3.305600583553314209e-01
3.765879571437835693e-02,3.829096257686614990e-02,3.410335257649421692e-02,8.498669862747192383e-01,4.007988050580024719e-02
7.789576053619384766e-01,5.685770511627197266e-02,3.725996240973472595e-02,3.802148997783660889e-02,8.890327811241149902e-02
3.235206380486488342e-02,3.375725448131561279e-02,6.272267550230026245e-02,8.388794064521789551e-01,3.228858485817909241e-02
3.981986269354820251e-02,3.750717639923095703e-02,3.630398213863372803e-02,8.424580097198486328e-01,4.391090571880340576e-02
3.540808334946632385e-02,3.466491401195526123e-02,4.307829588651657104e-02,8.373596668243408203e-01,4.948899522423744202e-02
6.268455833196640015e-02,6.646232008934020996e-01,4.643117636442184448e-02,3.555944561958312988e-02,1.907016485929489136e-01
3.644914925098419189e-02,1.415236741304397583e-01,8.590538054704666138e-02,7.081954479217529297e-01,2.792637236416339874e-02
3.533388674259185791e-02,3.477996215224266052e-02,6.189582869410514832e-02,8.079769611358642578e-01,6.001333519816398621e-02
4.553935304284095764e-02,3.657014667987823486e-02,6.244059279561042786e-02,8.175632953643798828e-01,3.788660839200019836e-02
4.806305468082427979e-02,3.643368929624557495e-02,5.042229592800140381e-02,8.346197605133056641e-01,3.046118281781673431e-02
1.243412494659423828e-01,7.205204963684082031e-01,2.997647412121295929e-02,4.686560481786727905e-02,7.829613238573074341e-02
5.184591561555862427e-02,3.540863096714019775e-02,4.409483447670936584e-02,8.343577384948730469e-01,3.429289534687995911e-02
4.321843385696411133e-01,2.378991693258285522e-01,3.825157880783081055e-02,5.842719972133636475e-02,2.332377433776855469e-01
3.476632758975028992e-02,4.766134545207023621e-02,5.546091124415397644e-02,8.089868426322937012e-01,5.312470719218254089e-02
4.234749376773834229e-01,6.943893432617187500e-02,3.592483326792716980e-02,3.894767910242080688e-02,4.322136640548706055e-01
3.654282540082931519e-02,3.827086091041564941e-02,3.341263532638549805e-02,8.530564308166503906e-01,3.871722891926765442e-02
5.706806853413581848e-02,3.154364824295043945e-01,1.429038047790527344e-01,1.539942324161529541e-01,3.305974006652832031e-01
4.489146173000335693e-02,7.596769928932189941e-02,1.631035059690475464e-01,5.569031462073326111e-02,6.603470444679260254e-01
3.624339029192924500e-02,4.343933239579200745e-02,4.548286646604537964e-02,8.299240469932556152e-01,4.491040855646133423e-02
3.501816093921661377e-02,3.455550968647003174e-02,3.397063910961151123e-02,8.520652055740356445e-01,4.439054429531097412e-02
3.613026440143585205e-02,4.128370806574821472e-02,4.425521194934844971e-02,8.385761380195617676e-01,3.975461423397064209e-02
6.253017485141754150e-02,6.780471652746200562e-02,7.704834938049316406e-01,4.904308170080184937e-02,5.013857409358024597e-02
3.381768241524696350e-02,3.412346541881561279e-02,3.347867354750633240e-02,8.624218106269836426e-01,3.615834936499595642e-02
4.603357613086700439e-02,5.041347444057464600e-02,4.222644865512847900e-02,7.708278894424438477e-01,9.049863368272781372e-02
4.388283565640449524e-02,3.720039129257202148e-02,3.912502154707908630e-02,8.413240313529968262e-01,3.846772015094757080e-02
3.330871835350990295e-02,3.300882875919342041e-02,3.310774639248847961e-02,8.660590052604675293e-01,3.451571241021156311e-02
3.687878325581550598e-02,3.609076514840126038e-02,3.590582311153411865e-02,8.301833271980285645e-01,6.094131246209144592e-02
3.057237155735492706e-02,7.700397968292236328e-01,7.782224565744400024e-02,8.326957374811172485e-02,3.829597681760787964e-02
3.258834779262542725e-02,4.404283314943313599e-02,5.239011719822883606e-02,8.236848711967468262e-01,4.729378595948219299e-02
3.728361427783966064e-02,3.469884395599365234e-02,3.925873339176177979e-02,8.514751195907592773e-01,3.728364035487174988e-02
3.254255279898643494e-02,3.766041621565818787e-02,5.478202179074287415e-02,8.003308176994323730e-01,7.468418776988983154e-02
3.889286145567893982e-02,3.927572071552276611e-02,3.705128282308578491e-02,8.521122932434082031e-01,3.266789391636848450e-02
5.061192810535430908e-02,1.251459568738937378e-01,5.311773717403411865e-02,4.855810105800628662e-02,7.225663065910339355e-01
3.692967817187309265e-02,3.883767873048782349e-02,6.977208703756332397e-02,7.960826754570007324e-01,5.837796628475189209e-02
1.068333834409713745e-01,4.182170927524566650e-01,7.745146751403808594e-02,5.449523031711578369e-02,3.430027961730957031e-01
3.289760276675224304e-02,2.791211940348148346e-02,7.042063772678375244e-02,8.143044710159301758e-01,5.446515977382659912e-02
3.618587553501129150e-02,2.870873808860778809e-01,5.650750920176506042e-02,5.728510618209838867e-01,4.736815392971038818e-02
4.141702502965927124e-02,3.397203236818313599e-02,3.953197225928306580e-02,8.442978262901306152e-01,4.078114405274391174e-02
3.599467873573303223e-02,3.100122325122356415e-02,3.540733084082603455e-02,8.518455028533935547e-01,4.575132206082344055e-02
3.953755646944046021e-02,5.249582231044769287e-02,3.444678336381912231e-02,8.303636312484741211e-01,4.315622150897979736e-02
3.386955335736274719e-02,3.340955823659896851e-02,4.613616317510604858e-02,8.443478941917419434e-01,4.223687201738357544e-02
3.401757031679153442e-02,4.312381893396377563e-02,3.977228701114654541e-02,7.890123724937438965e-01,9.407395124435424805e-02
3.813362494111061096e-02,3.549305722117424011e-02,2.116348147392272949e-01,6.819378733634948730e-01,3.280065208673477173e-02
4.080550372600555420e-02,3.967065364122390747e-02,4.815342649817466736e-02,8.311612010002136230e-01,4.020922258496284485e-02
2.126703858375549316e-01,1.494786739349365234e-01,6.186442077159881592e-02,5.992551520466804504e-02,5.160610675811767578e-01
5.414788424968719482e-02,6.900419294834136963e-02,1.938892155885696411e-01,5.911157131195068359e-01,9.184292703866958618e-02
4.589571058750152588e-02,8.775720745325088501e-02,4.845912009477615356e-02,4.054497554898262024e-02,7.773430347442626953e-01
3.466312214732170105e-02,6.383993625640869141e-01,5.698658898472785950e-02,2.942587994039058685e-02,2.405250817537307739e-01
3.453715145587921143e-02,3.433869779109954834e-02,2.340840995311737061e-01,6.637017726898193359e-01,3.333824127912521362e-02
3.303417935967445374e-02,4.212838411331176758e-02,3.754040226340293884e-02,8.481541275978088379e-01,3.914290666580200195e-02
2.468363642692565918e-01,1.361946910619735718e-01,2.250140756368637085e-01,3.481718301773071289e-01,4.378302767872810364e-02
6.959623098373413086e-02,7.033810019493103027e-01,4.163800925016403198e-02,9.543529897928237915e-02,8.994940668344497681e-02
4.206020385026931763e-02,4.442735016345977783e-02,8.237264752388000488e-01,4.272639751434326172e-02,4.705958068370819092e-02
3.367807343602180481e-02,3.249355778098106384e-02,3.447425365447998047e-02,8.511079549789428711e-01,4.824621230363845825e-02
3.814053535461425781e-02,4.024138674139976501e-02,3.478087857365608215e-02,8.446090221405029297e-01,4.222817346453666687e-02
5.255523324012756348e-01,1.893655657768249512e-01,4.218175262212753296e-02,3.352941572666168213e-02,2.093709111213684082e-01
4.044277593493461609e-02,3.547554835677146912e-02,7.479396462440490723e-02,8.139257431030273438e-01,3.536196425557136536e-02
1.529477983713150024e-01,1.111043989658355713e-01,1.478170007467269897e-01,4.493007063865661621e-01,1.388300657272338867e-01
4.211657866835594177e-02,4.777160286903381348e-02,8.008497953414916992e-01,7.658919692039489746e-02,3.267280384898185730e-02
3.783883154392242432e-02,3.536109626293182373e-02,3.824543207883834839e-02,8.333789110183715820e-01,5.517576262354850769e-02
3.741258010268211365e-02,3.544466197490692139e-02,3.734587132930755615e-02,8.451307415962219238e-01,4.466614499688148499e-02
2.190195322036743164e-01,6.437684297561645508e-01,4.273975268006324768e-02,4.853193834424018860e-02,4.594039171934127808e-02
4.062242805957794189e-02,3.598730638623237610e-02,4.866436496376991272e-02,8.363364338874816895e-01,3.838947787880897522e-02
3.530630841851234436e-02,3.612404316663742065e-02,4.167972877621650696e-02,8.384451866149902344e-01,4.844472184777259827e-02
3.039413318037986755e-02,7.979047894477844238e-01,3.393882513046264648e-02,4.976231977343559265e-02,8.799991011619567871e-02
3.692294657230377197e-02,4.806718230247497559e-02,4.082749411463737488e-02,8.329744935035705566e-01,4.120788723230361938e-02
3.597818315029144287e-02,3.595949336886405945e-02,5.202456191182136536e-02,8.350516557693481445e-01,4.098610579967498779e-02
3.630372136831283569e-02,4.210458323359489441e-02,4.600777477025985718e-02,8.336794972419738770e-01,4.190437123179435730e-02
3.368093073368072510e-02,3.273962438106536865e-02,3.379258513450622559e-02,8.672596812248229980e-01,3.252717852592468262e-02
3.285692632198333740e-02,3.432754799723625183e-02,4.482468590140342712e-02,8.569328784942626953e-01,3.105796128511428833e-02
3.797708824276924133e-02,4.082513600587844849e-02,3.769884631037712097e-02,8.446444272994995117e-01,3.885452449321746826e-02
3.468627855181694031e-02,3.286759927868843079e-02,3.685932233929634094e-02,8.589724898338317871e-01,3.661428764462471008e-02
